rank,split,project,source_file,symbol,branches,statements,lines,lineno
667,train,mimesis,mimesis/providers/development.py,Development.version,0,3,10,51
668,validation,mimesis,mimesis/providers/generic.py,Generic.__iadd__,0,3,10,153
669,test,mimesis,mimesis/providers/hardware.py,Hardware.cpu_frequency,0,3,10,60
670,validation,mimesis,mimesis/providers/person.py,Person.academic_degree,0,3,10,418
671,test,mimesis,mimesis/providers/person.py,Person.language,0,3,10,429
672,train,mimesis,mimesis/providers/person.py,Person.occupation,0,3,10,378
673,validation,mimesis,mimesis/providers/person.py,Person.university,0,3,10,407
674,test,mimesis,mimesis/providers/text.py,Text.answer,0,3,10,150
675,validation,mimesis,mimesis/providers/text.py,Text.color,0,3,10,103
676,test,mimesis,mimesis/providers/text.py,Text.level,0,3,10,36
677,train,mimesis,mimesis/providers/text.py,Text.quote,0,3,10,92
678,unselected,mlxtend,mlxtend/cluster/kmeans.py,Kmeans._predict,0,3,10,137
679,unselected,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector.set_params,0,3,10,269
680,validation,mimesis,mimesis/builder/resolver.py,LazyField.__init__,0,3,9,51
681,test,mimesis,mimesis/providers/internet.py,Internet.top_level_domain,0,3,9,375
682,validation,mimesis,mimesis/schema.py,Schema.map,0,3,9,495
683,test,typesystem,typesystem/schemas.py,Reference.__init__,0,3,9,119
684,validation,isort,isort/exceptions.py,LiteralParsingFailure.__init__,0,3,8,116
685,test,isort,isort/hooks.py,get_lines,0,3,8,25
686,unselected,isort,isort/hooks.py,get_output,0,3,8,15
687,test,mimesis,mimesis/builder/schema.py,SchemaRef.__init__,0,3,8,43
688,train,mimesis,mimesis/providers/base.py,BaseDataProvider._setup_locale,0,3,8,187
689,validation,mimesis,mimesis/providers/finance.py,Finance.company,0,3,8,27
690,test,mimesis,mimesis/providers/person.py,Person.gender,0,3,8,327
691,validation,mimesis,mimesis/providers/text.py,Text.text,0,3,8,47
692,test,mimesis,mimesis/schema.py,Schema.with_context,0,3,8,505
693,unselected,isort,isort/exceptions.py,LiteralSortTypeMismatch.__init__,0,3,7,131
694,unselected,isort,isort/exceptions.py,SortingFunctionDoesNotExist.__init__,0,3,7,94
695,train,mimesis,mimesis/providers/address.py,Address.city,0,3,7,241
696,validation,mimesis,mimesis/providers/address.py,Address.country,0,3,7,233
697,test,mimesis,mimesis/providers/address.py,Address.default_country,0,3,7,225
698,validation,mimesis,mimesis/providers/address.py,Address.street_name,0,3,7,66
699,test,mimesis,mimesis/providers/address.py,Address.street_suffix,0,3,7,74
700,train,mimesis,mimesis/providers/cryptographic.py,Cryptographic.uuid_object,0,3,7,24
701,validation,mimesis,mimesis/providers/date.py,Datetime.periodicity,0,3,7,122
702,test,mimesis,mimesis/providers/finance.py,Finance.bank,0,3,7,59
703,unselected,isort,isort/output.py,_LineWithComments.__new__,0,3,6,651
704,unselected,mlxtend,mlxtend/evaluate/bias_variance_decomp.py,_draw_bootstrap_sample,0,3,6,11
705,train,typesystem,typesystem/tokenize/tokens.py,Token.lookup_key,0,3,6,49
706,unselected,isort,isort/exceptions.py,FileSkipped.__init__,0,3,4,54
707,unselected,isort,isort/main.py,SortAttempt.__init__,0,3,4,69
708,unselected,isort,isort/setuptools_commands.py,ISortCommand.finalize_options,0,3,4,27
709,validation,mimesis,mimesis/builder/core.py,SchemaBuilder.clear,0,3,4,378
710,test,mimesis,mimesis/providers/base.py,BaseDataProvider.__str__,0,3,4,305
711,train,mimesis,mimesis/providers/food.py,Food._choice_from,0,3,4,16
712,validation,mimesis,mimesis/providers/numeric.py,Numeric.__init__,0,3,4,18
713,test,mimesis,mimesis/providers/text.py,Text.__init__,0,3,4,16
714,validation,mimesis,mimesis/schema.py,Schema.__iter__,0,3,4,605
715,unselected,mlxtend,mlxtend/_base/_iterative_model.py,_IterativeModel._shuffle_arrays,0,3,4,19
716,unselected,mlxtend,mlxtend/_base/_iterative_model.py,_IterativeModel._to_hhmmss,0,3,4,48
717,unselected,mlxtend,mlxtend/classifier/logistic_regression.py,LogisticRegression._forward,0,3,4,92
718,unselected,mlxtend,mlxtend/classifier/multilayerperceptron.py,MultiLayerPerceptron._predict,0,3,4,246
719,unselected,mlxtend,mlxtend/classifier/multilayerperceptron.py,MultiLayerPerceptron._softmax,0,3,4,251
720,unselected,mlxtend,mlxtend/classifier/softmax_regression.py,SoftmaxRegression._cost,0,3,4,110
721,unselected,mlxtend,mlxtend/classifier/softmax_regression.py,SoftmaxRegression._forward,0,3,4,118
722,unselected,mlxtend,mlxtend/classifier/softmax_regression.py,SoftmaxRegression._softmax_activation,0,3,4,101
723,unselected,mlxtend,mlxtend/evaluate/holdout.py,RandomHoldoutSplit.__init__,0,3,4,40
724,unselected,mlxtend,mlxtend/feature_extraction/principal_component_analysis.py,PrincipalComponentAnalysis._covariance_matrix,0,3,4,149
725,unselected,mlxtend,mlxtend/feature_selection/exhaustive_feature_selector.py,ExhaustiveFeatureSelector._calc_confidence,0,3,4,585
726,unselected,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector._calc_confidence,0,3,4,894
727,validation,typesystem,typesystem/base.py,Position.__init__,0,3,4,6
728,test,typesystem,typesystem/json_schema.py,all_of_from_json_schema,0,3,4,357
729,validation,typesystem,typesystem/json_schema.py,any_of_from_json_schema,0,3,4,363
730,test,typesystem,typesystem/json_schema.py,const_from_json_schema,0,3,4,351
731,train,typesystem,typesystem/json_schema.py,enum_from_json_schema,0,3,4,345
732,validation,typesystem,typesystem/json_schema.py,not_from_json_schema,0,3,4,375
733,test,typesystem,typesystem/json_schema.py,one_of_from_json_schema,0,3,4,369
734,validation,typesystem,typesystem/tokenize/tokenize_json.py,_TokenizingDecoder.__init__,0,3,4,159
735,test,typesystem,typesystem/tokenize/tokens.py,DictToken.__init__,0,3,4,83
736,unselected,mlxtend,mlxtend/preprocessing/transactionencoder.py,TransactionEncoder.inverse_transform,0,2,48,133
737,test,mimesis,mimesis/providers/numeric.py,Numeric.complexes,0,2,34,130
738,unselected,isort,isort/api.py,find_imports_in_code,0,2,25,509
739,train,mimesis,mimesis/keys.py,apply_if,0,2,25,390
740,unselected,mlxtend,mlxtend/math/linalg.py,vectorspace_dimensionality,0,2,25,76
741,validation,mimesis,mimesis/keys.py,maybe,0,2,23,76
742,unselected,mlxtend,mlxtend/evaluate/bootstrap_outofbag.py,BootstrapOutOfBag.get_n_splits,0,2,22,70
743,test,mimesis,mimesis/schema.py,BaseField.handle,0,2,21,243
744,unselected,mlxtend,mlxtend/evaluate/holdout.py,PredefinedHoldoutSplit.get_n_splits,0,2,21,174
745,unselected,mlxtend,mlxtend/evaluate/holdout.py,RandomHoldoutSplit.get_n_splits,0,2,21,93
746,validation,mimesis,mimesis/keys.py,wrap,0,2,19,101
747,test,mimesis,mimesis/keys.py,join,0,2,18,370
748,train,mimesis,mimesis/keys.py,prefix,0,2,18,249
749,validation,mimesis,mimesis/keys.py,suffix,0,2,18,269
750,unselected,mlxtend,mlxtend/evaluate/time_series.py,GroupTimeSeriesSplit.get_n_splits,0,2,18,149
751,test,mimesis,mimesis/keys.py,pipe,0,2,17,428
752,unselected,mlxtend,mlxtend/feature_selection/column_selector.py,ColumnSelector.fit_transform,0,2,17,44
753,unselected,mlxtend,mlxtend/feature_selection/column_selector.py,ColumnSelector.fit,0,2,16,103
754,unselected,mlxtend,mlxtend/preprocessing/copy_transformer.py,CopyTransformer.fit,0,2,16,67
755,unselected,mlxtend,mlxtend/preprocessing/copy_transformer.py,CopyTransformer.fit_transform,0,2,16,50
756,unselected,mlxtend,mlxtend/preprocessing/dense_transformer.py,DenseTransformer.fit_transform,0,2,16,67
757,validation,mimesis,mimesis/builder/core.py,SchemaBuilder.f,0,2,15,94
758,test,mimesis,mimesis/builder/core.py,SchemaBuilder.weighted_choice,0,2,15,125
759,train,mimesis,mimesis/keys.py,redact,0,2,15,353
760,validation,mimesis,mimesis/providers/payment.py,Payment.credit_card_owner,0,2,15,153
761,test,mimesis,mimesis/providers/person.py,Person.identifier,0,2,15,472
762,unselected,mlxtend,mlxtend/classifier/logistic_regression.py,LogisticRegression.predict_proba,0,2,15,143
763,unselected,mlxtend,mlxtend/classifier/softmax_regression.py,SoftmaxRegression.predict_proba,0,2,15,177
764,unselected,isort,isort/wrap_modes.py,_wrap_mode_interface,0,2,14,25
765,validation,mimesis,mimesis/providers/numeric.py,Numeric.floats,0,2,13,69
766,unselected,isort,isort/literal.py,register_type,0,2,12,73
767,test,mimesis,mimesis/providers/numeric.py,Numeric.float_number,0,2,12,56
768,train,mimesis,mimesis/providers/numeric.py,Numeric.integers,0,2,12,92
769,unselected,isort,isort/exceptions.py,AssignmentsFormatMismatch.__init__,0,2,11,145
770,validation,mimesis,mimesis/providers/cryptographic.py,Cryptographic.token_hex,0,2,11,64
771,test,mimesis,mimesis/providers/date.py,Datetime.time,0,2,11,157
772,validation,mimesis,mimesis/providers/development.py,Development.system_quality_attribute,0,2,11,99
773,test,mimesis,mimesis/providers/internet.py,Internet.ip_v4_object,0,2,11,132
774,train,mimesis,mimesis/providers/internet.py,Internet.ip_v6_object,0,2,11,165
775,validation,mimesis,mimesis/providers/numeric.py,Numeric.decimals,0,2,11,174
776,test,mimesis,mimesis/providers/person.py,Person.weight,0,2,11,356
777,validation,mimesis,mimesis/providers/address.py,Address.coordinates,0,2,10,281
778,test,mimesis,mimesis/providers/base.py,BaseDataProvider.get_current_locale,0,2,10,258
779,train,mimesis,mimesis/providers/choice.py,Choice.choice,0,2,10,17
780,validation,mimesis,mimesis/providers/internet.py,Internet.user_agent,0,2,10,392
781,test,mimesis,mimesis/providers/person.py,Person.gender_code,0,2,10,316
782,validation,mimesis,mimesis/providers/science.py,Science.dna_sequence,0,2,10,26
783,test,mimesis,mimesis/providers/science.py,Science.rna_sequence,0,2,10,15
784,train,mimesis,mimesis/builder/core.py,SchemaBuilder._resolve_field,0,2,9,213
785,validation,mimesis,mimesis/providers/binaryfile.py,BinaryFile.audio,0,2,9,54
786,test,mimesis,mimesis/providers/binaryfile.py,BinaryFile.compressed,0,2,9,84
787,validation,mimesis,mimesis/providers/binaryfile.py,BinaryFile.document,0,2,9,64
788,test,mimesis,mimesis/providers/binaryfile.py,BinaryFile.image,0,2,9,74
789,train,mimesis,mimesis/providers/binaryfile.py,BinaryFile.video,0,2,9,44
790,validation,mimesis,mimesis/providers/code.py,Code.locale_code,0,2,9,25
791,test,mimesis,mimesis/providers/development.py,Development.os,0,2,9,82
792,validation,mimesis,mimesis/providers/development.py,Development.programming_language,0,2,9,72
793,test,mimesis,mimesis/providers/development.py,Development.software_license,0,2,9,28
794,train,mimesis,mimesis/providers/development.py,Development.stage,0,2,9,62
795,validation,mimesis,mimesis/providers/food.py,Food.dish,0,2,9,41
796,test,mimesis,mimesis/providers/food.py,Food.drink,0,2,9,61
797,unselected,mimesis,mimesis/providers/food.py,Food.fruit,0,2,9,31
798,unselected,mimesis,mimesis/providers/food.py,Food.spices,0,2,9,51
799,unselected,mimesis,mimesis/providers/food.py,Food.vegetable,0,2,9,21
800,unselected,mimesis,mimesis/providers/hardware.py,Hardware.cpu,0,2,9,50
801,unselected,mimesis,mimesis/providers/hardware.py,Hardware.cpu_codename,0,2,9,81
802,unselected,mimesis,mimesis/providers/hardware.py,Hardware.generation,0,2,9,71
803,unselected,mimesis,mimesis/providers/hardware.py,Hardware.graphics,0,2,9,121
804,unselected,mimesis,mimesis/providers/hardware.py,Hardware.manufacturer,0,2,9,131
805,unselected,mimesis,mimesis/providers/hardware.py,Hardware.phone_model,0,2,9,141
806,unselected,mimesis,mimesis/providers/hardware.py,Hardware.ram_size,0,2,9,101
807,unselected,mimesis,mimesis/providers/hardware.py,Hardware.ram_type,0,2,9,91
808,unselected,mimesis,mimesis/providers/hardware.py,Hardware.resolution,0,2,9,30
809,unselected,mimesis,mimesis/providers/hardware.py,Hardware.screen_size,0,2,9,40
810,unselected,mimesis,mimesis/providers/hardware.py,Hardware.ssd_or_hdd,0,2,9,111
811,unselected,mimesis,mimesis/providers/internet.py,Internet.content_type,0,2,9,79
812,unselected,mimesis,mimesis/providers/internet.py,Internet.http_method,0,2,9,122
813,unselected,mimesis,mimesis/providers/internet.py,Internet.http_status_code,0,2,9,112
814,unselected,mimesis,mimesis/providers/internet.py,Internet.http_status_message,0,2,9,102
815,unselected,mimesis,mimesis/providers/internet.py,Internet.ip_v6,0,2,9,177
816,unselected,mimesis,mimesis/providers/path.py,Path.home,0,2,9,57
817,unselected,mimesis,mimesis/providers/path.py,Path.root,0,2,9,47
818,unselected,mimesis,mimesis/providers/payment.py,Payment.cid,0,2,9,38
819,unselected,mimesis,mimesis/providers/payment.py,Payment.credit_card_network,0,2,9,78
820,unselected,mimesis,mimesis/providers/payment.py,Payment.cvv,0,2,9,143
821,unselected,mimesis,mimesis/providers/person.py,Person.blood_type,0,2,9,368
822,unselected,mimesis,mimesis/providers/person.py,Person.first_name,0,2,9,98
823,unselected,mimesis,mimesis/providers/person.py,Person.last_name,0,2,9,126
824,unselected,mimesis,mimesis/providers/text.py,Text.word,0,2,9,82
825,unselected,mimesis,mimesis/providers/transport.py,Transport.airplane,0,2,9,43
826,unselected,mimesis,mimesis/providers/transport.py,Transport.car,0,2,9,33
827,unselected,mimesis,mimesis/providers/transport.py,Transport.manufacturer,0,2,9,23
828,unselected,mimesis,mimesis/random.py,Random.uniform,0,2,9,87
829,unselected,mimesis,mimesis/builder/schema.py,SchemaRef.__call__,0,2,8,57
830,unselected,mimesis,mimesis/entrypoints.py,pytest_randomly_reseed,0,2,8,6
831,unselected,mimesis,mimesis/keys.py,kebab_case,0,2,8,197
832,unselected,mimesis,mimesis/providers/address.py,Address.zip_code,0,2,8,185
833,unselected,mimesis,mimesis/providers/date.py,Datetime.year,0,2,8,113
834,unselected,mimesis,mimesis/providers/internet.py,Internet.path,0,2,8,416
835,unselected,mimesis,mimesis/providers/numeric.py,Numeric.decimal_number,0,2,8,165
836,unselected,mimesis,mimesis/providers/numeric.py,Numeric.integer_number,0,2,8,83
837,unselected,mimesis,mimesis/random.py,Random._generate_string,0,2,8,45
838,unselected,mimesis,mimesis/schema.py,Field.__call__,0,2,8,325
839,unselected,isort,isort/exceptions.py,InvalidSettingsPath.__init__,0,2,7,20
840,unselected,mimesis,mimesis/builder/resolver.py,Resolvable._resolve,0,2,7,30
841,unselected,mimesis,mimesis/providers/address.py,Address.latitude,0,2,7,265
842,unselected,mimesis,mimesis/providers/address.py,Address.longitude,0,2,7,273
843,unselected,mimesis,mimesis/providers/address.py,Address.street_number,0,2,7,58
844,unselected,mimesis,mimesis/providers/base.py,ProviderRegistry.get,0,2,7,46
845,unselected,mimesis,mimesis/providers/base.py,ProviderRegistry.register,0,2,7,29
846,unselected,mimesis,mimesis/providers/binaryfile.py,BinaryFile.__init__,0,2,7,22
847,unselected,mimesis,mimesis/providers/code.py,Code.issn,0,2,7,35
848,unselected,mimesis,mimesis/providers/code.py,Code.pin,0,2,7,86
849,unselected,mimesis,mimesis/providers/cryptographic.py,Cryptographic.token_bytes,0,2,7,56
850,unselected,mimesis,mimesis/providers/internet.py,Internet.ip_v4,0,2,7,157
851,unselected,mimesis,mimesis/providers/internet.py,Internet.public_dns,0,2,7,442
852,unselected,mimesis,mimesis/providers/internet.py,Internet.query_string,0,2,7,342
853,unselected,mimesis,mimesis/providers/internet.py,Internet.special_ip_v4,0,2,7,578
854,unselected,mimesis,mimesis/providers/person.py,Person.__init__,0,2,7,29
855,unselected,mimesis,mimesis/providers/person.py,Person.gender_symbol,0,2,7,308
856,unselected,mimesis,mimesis/random.py,Random.choice_enum_item,0,2,7,115
857,unselected,mlxtend,mlxtend/classifier/multilayerperceptron.py,MultiLayerPerceptron._sigmoid,0,2,7,278
858,unselected,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector.named_estimators,0,2,7,255
859,unselected,mlxtend,mlxtend/regressor/stacking_cv_regression.py,StackingCVRegressor.named_regressors,0,2,7,310
860,unselected,isort,isort/exceptions.py,ExistingSyntaxErrors.__init__,0,2,6,32
861,unselected,isort,isort/exceptions.py,IntroducedSyntaxErrors.__init__,0,2,6,43
862,unselected,isort,isort/exceptions.py,ProfileDoesNotExist.__init__,0,2,6,83
863,unselected,mimesis,mimesis/exceptions.py,FieldError.__init__,0,2,6,59
864,unselected,mimesis,mimesis/exceptions.py,FieldNameError.__init__,0,2,6,82
865,unselected,mimesis,mimesis/exceptions.py,LocaleError.__init__,0,2,6,11
866,unselected,mimesis,mimesis/providers/address.py,Address.calling_code,0,2,6,305
867,unselected,mimesis,mimesis/providers/address.py,Address.federal_subject,0,2,6,164
868,unselected,mimesis,mimesis/providers/address.py,Address.iata_code,0,2,6,319
869,unselected,mimesis,mimesis/providers/address.py,Address.icao_code,0,2,6,326
870,unselected,mimesis,mimesis/providers/address.py,Address.isd_code,0,2,6,312
871,unselected,mimesis,mimesis/providers/address.py,Address.postal_code,0,2,6,178
872,unselected,mimesis,mimesis/providers/address.py,Address.prefecture,0,2,6,171
873,unselected,mimesis,mimesis/providers/address.py,Address.province,0,2,6,157
874,unselected,mimesis,mimesis/providers/address.py,Address.region,0,2,6,150
875,unselected,mimesis,mimesis/providers/base.py,ProviderRegistry.get_all,0,2,6,38
876,unselected,mimesis,mimesis/providers/cryptographic.py,Cryptographic.uuid,0,2,6,32
877,unselected,mimesis,mimesis/providers/date.py,Datetime.day_of_month,0,2,6,182
878,unselected,mimesis,mimesis/providers/date.py,Datetime.gmt_offset,0,2,6,200
879,unselected,mimesis,mimesis/providers/development.py,Development.boolean,0,2,6,92
880,unselected,mimesis,mimesis/providers/development.py,Development.ility,0,2,6,111
881,unselected,mimesis,mimesis/providers/finance.py,Finance.cryptocurrency_iso_code,0,2,6,67
882,unselected,mimesis,mimesis/providers/finance.py,Finance.cryptocurrency_symbol,0,2,6,81
883,unselected,mimesis,mimesis/providers/finance.py,Finance.currency_symbol,0,2,6,74
884,unselected,mimesis,mimesis/providers/finance.py,Finance.stock_exchange,0,2,6,148
885,unselected,mimesis,mimesis/providers/finance.py,Finance.stock_name,0,2,6,141
886,unselected,mimesis,mimesis/providers/finance.py,Finance.stock_ticker,0,2,6,134
887,unselected,mimesis,mimesis/providers/internet.py,Internet.tld,0,2,6,385
888,unselected,mimesis,mimesis/providers/person.py,Person.sex,0,2,6,336
889,unselected,mimesis,mimesis/providers/text.py,Text.sentence,0,2,6,56
890,unselected,mimesis,mimesis/providers/text.py,Text.title,0,2,6,63
891,unselected,mimesis,mimesis/schema.py,BaseField.get_random_instance,0,2,6,77
892,unselected,mimesis,mimesis/schema.py,BaseField.reseed,0,2,6,70
893,unselected,mimesis,mimesis/schema.py,BaseField.unregister_all_handlers,0,2,6,290
894,unselected,mimesis,mimesis/schema.py,BaseField.unregister_handler,0,2,6,274
895,unselected,mimesis,mimesis/schema.py,Schema.iterator,0,2,6,587
896,train,typesystem,typesystem/base.py,Position.__repr__,0,2,6,19
897,unselected,isort,isort/literal.py,register_type.wrap,0,2,5,78
898,unselected,isort,isort/deprecated/finders.py,RequirementsFinder._get_files_from_dir,0,2,3,293
899,unselected,isort,isort/deprecated/finders.py,RequirementsFinder._get_names,0,2,3,326
900,unselected,isort,isort/exceptions.py,FormattingPluginDoesNotExist.__init__,0,2,3,106
901,unselected,isort,isort/exceptions.py,UnsupportedEncoding.__init__,0,2,3,184
902,unselected,isort,isort/format.py,remove_whitespace,0,2,3,88
903,unselected,isort,isort/io.py,File.from_contents,0,2,3,30
904,unselected,isort,isort/place.py,module,0,2,3,16
905,unselected,isort,isort/wrap_modes.py,backslash_grid,0,2,3,372
906,unselected,mimesis,mimesis/builder/resolver.py,FieldRef.__init__,0,2,3,129
907,unselected,mimesis,mimesis/builder/resolver.py,SchemaRefProxy._resolve,0,2,3,166
908,unselected,mimesis,mimesis/builder/schema.py,SchemaRef.name,0,2,3,53
909,unselected,mimesis,mimesis/enums.py,Locale.values,0,2,3,120
910,unselected,mimesis,mimesis/providers/base.py,BaseProvider.__str__,0,2,3,158
911,unselected,mimesis,mimesis/providers/generic.py,Generic.__str__,0,2,3,164
912,unselected,mimesis,mimesis/providers/person.py,Person.telephone,0,2,3,468
913,unselected,mimesis,mimesis/random.py,Random.randbytes,0,2,3,97
914,unselected,mlxtend,mlxtend/classifier/adaline.py,Adaline._net_input,0,2,3,125
915,unselected,mlxtend,mlxtend/classifier/adaline.py,Adaline._sum_squared_error_cost,0,2,3,112
916,unselected,mlxtend,mlxtend/classifier/ensemble_vote.py,EnsembleVoteClassifier._predict_probas,0,2,3,312
917,unselected,mlxtend,mlxtend/classifier/logistic_regression.py,LogisticRegression._net_input,0,2,3,139
918,unselected,mlxtend,mlxtend/classifier/logistic_regression.py,LogisticRegression._sigmoid_activation,0,2,3,166
919,unselected,mlxtend,mlxtend/classifier/oner.py,OneRClassifier.fit.compute_class_counts,0,2,3,99
920,unselected,mlxtend,mlxtend/classifier/perceptron.py,Perceptron._net_input,0,2,3,95
921,unselected,mlxtend,mlxtend/classifier/softmax_regression.py,SoftmaxRegression._predict,0,2,3,193
922,unselected,mlxtend,mlxtend/classifier/stacking_classification.py,StackingClassifier.get_params,0,2,3,231
923,unselected,mlxtend,mlxtend/classifier/stacking_cv_classification.py,StackingCVClassifier.get_params,0,2,3,315
924,unselected,mlxtend,mlxtend/evaluate/bootstrap_point632.py,no_information_rate,0,2,3,33
925,unselected,mlxtend,mlxtend/evaluate/counterfactual.py,create_counterfactual.dist,0,2,3,97
926,unselected,mlxtend,mlxtend/feature_extraction/linear_discriminant_analysis.py,LinearDiscriminantAnalysis._projection_matrix,0,2,3,152
927,unselected,mlxtend,mlxtend/feature_extraction/principal_component_analysis.py,PrincipalComponentAnalysis._loadings,0,2,3,175
928,unselected,mlxtend,mlxtend/feature_extraction/principal_component_analysis.py,PrincipalComponentAnalysis._projection_matrix,0,2,3,179
929,unselected,mlxtend,mlxtend/feature_extraction/rbf_kernel_pca.py,RBFKernelPCA._projection_matrix,0,2,3,142
930,unselected,mlxtend,mlxtend/feature_selection/column_selector.py,ColumnSelector.__init__,0,2,3,40
931,unselected,mlxtend,mlxtend/plotting/decision_regions.py,parallel,0,2,3,45
932,unselected,mlxtend,mlxtend/preprocessing/dense_transformer.py,DenseTransformer.__init__,0,2,3,23
933,unselected,mlxtend,mlxtend/preprocessing/transactionencoder.py,TransactionEncoder.fit_transform,0,2,3,182
934,unselected,mlxtend,mlxtend/regressor/linear_regression.py,LinearRegression._net_input,0,2,3,160
935,unselected,mlxtend,mlxtend/regressor/linear_regression.py,LinearRegression._sum_squared_error_cost,0,2,3,167
936,unselected,mlxtend,mlxtend/regressor/stacking_regression.py,StackingRegressor.get_params,0,2,3,208
937,validation,typesystem,typesystem/base.py,BaseError.__hash__,0,2,3,201
938,test,typesystem,typesystem/base.py,Message.__hash__,0,2,3,86
939,validation,typesystem,typesystem/base.py,ValidationResult.__iter__,0,2,3,254
940,test,typesystem,typesystem/fields.py,Boolean.__init__,0,2,3,332
941,train,typesystem,typesystem/fields.py,Field.validation_error,0,2,3,71
942,validation,typesystem,typesystem/formats.py,BaseFormat.validation_error,0,2,3,46
943,test,typesystem,typesystem/unique.py,Uniqueness.__contains__,0,2,3,20
944,unselected,typesystem,typesystem/unique.py,Uniqueness.add,0,2,3,24
945,unselected,isort,isort/exceptions.py,MissingSection.__init__,0,1,7,192
946,unselected,isort,isort/sorting.py,sort,0,1,7,102
947,unselected,isort,isort/exceptions.py,FileSkipSetting.__init__,0,1,6,72
948,unselected,isort,isort/wrap_modes.py,vertical_grid_grouped,0,1,6,232
949,unselected,typesystem,typesystem/tokenize/tokenize_yaml.py,_get_position,0,1,6,17
950,unselected,mimesis,mimesis/exceptions.py,AliasesTypeError.__str__,0,1,5,106
951,unselected,mimesis,mimesis/exceptions.py,FieldArityError.__str__,0,1,5,96
952,unselected,mimesis,mimesis/exceptions.py,SchemaError.__str__,0,1,5,25
953,unselected,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector.get_params,0,1,5,263
954,unselected,mlxtend,mlxtend/regressor/stacking_cv_regression.py,StackingCVRegressor.get_params,0,1,5,318
955,unselected,typesystem,typesystem/tokenize/tokens.py,DictToken._get_value,0,1,5,88
956,unselected,isort,isort/exceptions.py,FileSkipComment.__init__,0,1,4,63
957,unselected,isort,isort/wrap_modes.py,vertical_grid_grouped_no_comma,0,1,4,241
958,unselected,typesystem,typesystem/forms.py,Jinja2Forms.create_form,0,1,4,157
959,unselected,mlxtend,mlxtend/classifier/logistic_regression.py,LogisticRegression._predict,0,1,3,135
960,unselected,isort,isort/api.py,_in_memory_output_stream_context,0,1,2,356
961,unselected,isort,isort/api.py,_tmp_file,0,1,2,351
962,unselected,isort,isort/deprecated/finders.py,BaseFinder.__init__,0,1,2,47
963,unselected,isort,isort/deprecated/finders.py,BaseFinder.find,0,1,2,51
964,unselected,isort,isort/deprecated/finders.py,DefaultFinder.find,0,1,2,343
965,unselected,isort,isort/deprecated/finders.py,ReqsBaseFinder._get_files_from_dir,0,1,2,216
966,unselected,isort,isort/deprecated/finders.py,ReqsBaseFinder._get_names,0,1,2,212
967,unselected,isort,isort/exceptions.py,ISortError.__reduce__,0,1,2,13
968,unselected,isort,isort/exceptions.py,UnsupportedSettings._format_option,0,1,2,164
969,unselected,isort,isort/format.py,BasicPrinter.diff_line,0,1,2,108
970,unselected,isort,isort/format.py,BasicPrinter.error,0,1,2,105
971,unselected,isort,isort/format.py,BasicPrinter.success,0,1,2,102
972,unselected,isort,isort/io.py,File.extension,0,1,2,35
973,unselected,isort,isort/io.py,_EmptyIO.write,0,1,2,68
974,unselected,isort,isort/literal.py,ISortPrettyPrinter.__init__,0,1,2,16
975,unselected,isort,isort/literal.py,_dict,0,1,2,88
976,unselected,isort,isort/literal.py,_list,0,1,2,93
977,unselected,isort,isort/literal.py,_set,0,1,2,103
978,unselected,isort,isort/literal.py,_tuple,0,1,2,108
979,unselected,isort,isort/literal.py,_unique_list,0,1,2,98
980,unselected,isort,isort/literal.py,_unique_tuple,0,1,2,113
981,unselected,isort,isort/output.py,_output_as_string,0,1,2,636
982,unselected,isort,isort/settings.py,_Config.__hash__,0,1,2,286
983,unselected,isort,isort/sorting.py,_natural_keys,0,1,2,129
984,unselected,isort,isort/sorting.py,naturally.key_callback,0,1,2,119
985,unselected,isort,isort/utils.py,Trie.__init__,0,1,2,23
986,unselected,isort,isort/wrap_modes.py,formatter_from_string,0,1,2,21
987,unselected,isort,isort/wrap_modes.py,vertical_grid,0,1,2,227
988,unselected,mimesis,mimesis/builder/resolver.py,FieldRef.__repr__,0,1,2,136
989,unselected,mimesis,mimesis/builder/resolver.py,FieldRef._resolve,0,1,2,133
990,unselected,mimesis,mimesis/builder/resolver.py,LazyChoice.__init__,0,1,2,78
991,unselected,mimesis,mimesis/builder/resolver.py,LazyChoice.__repr__,0,1,2,84
992,unselected,mimesis,mimesis/builder/resolver.py,LazyChoice._resolve,0,1,2,81
993,unselected,mimesis,mimesis/builder/resolver.py,LazyField.__repr__,0,1,2,64
994,unselected,mimesis,mimesis/builder/resolver.py,LazyField._resolve,0,1,2,61
995,unselected,mimesis,mimesis/builder/resolver.py,LazyWeightedChoice.__repr__,0,1,2,113
996,unselected,mimesis,mimesis/builder/resolver.py,LazyWeightedChoice._resolve,0,1,2,110
997,unselected,mimesis,mimesis/builder/resolver.py,NestedSchema.__repr__,0,1,2,217
998,unselected,mimesis,mimesis/builder/resolver.py,SchemaRefProxy.__init__,0,1,2,153
999,unselected,mimesis,mimesis/builder/resolver.py,SchemaRefProxy.__repr__,0,1,2,170
